id,label,text_status,choice,text_correct,image_status,d0,d1,d_mean
ex_00031,0,ok,1.0,0,ok,0.08599507808685303,0.11438024044036865,0.10018765926361084
ex_00032,1,ok,1.0,1,ok,0.46512770652770996,0.4272294044494629,0.4461785554885864
ex_00033,1,ok,1.0,1,ok,0.34524470567703247,0.49243301153182983,0.41883885860443115
ex_00034,0,ok,0.0,1,ok,0.5167846083641052,0.49711132049560547,0.5069479644298553
ex_00035,0,ok,1.0,0,ok,0.2264467477798462,0.16069424152374268,0.19357049465179443
ex_00036,0,ok,1.0,0,ok,0.34763097763061523,0.5295327305793762,0.4385818541049957
ex_00037,0,ok,0.0,1,ok,0.3318670392036438,0.32755279541015625,0.3297099173069
ex_00038,1,ok,0.0,0,ok,0.5777089595794678,0.4409012198448181,0.5093050897121429
ex_00039,1,ok,1.0,1,ok,0.5197744369506836,0.36502981185913086,0.4424021244049072
ex_00040,1,ok,0.0,0,ok,0.3719886541366577,0.27320587635040283,0.3225972652435303
ex_00041,0,ok,1.0,0,ok,0.6683010458946228,0.5176373720169067,0.5929692089557648
ex_00042,0,ok,1.0,0,ok,0.6658387184143066,0.5507436990737915,0.6082912087440491
ex_00043,0,ok,0.0,1,ok,0.39357972145080566,0.7106613516807556,0.5521205365657806
ex_00044,0,ok,0.0,1,ok,0.16282153129577637,0.17320197820663452,0.16801175475120544
ex_00045,0,ok,1.0,0,ok,0.1803988218307495,0.22266948223114014,0.20153415203094482
ex_00046,0,no_final_json_block,,0,ok,0.6033926010131836,0.5789152383804321,0.5911539196968079
ex_00047,1,ok,0.0,0,ok,0.20790141820907593,0.23062622547149658,0.21926382184028625
ex_00048,0,ok,0.0,1,ok,0.415066123008728,0.35379743576049805,0.38443177938461304
ex_00049,0,ok,0.0,1,ok,0.9270935654640198,0.2540658116340637,0.5905796885490417
ex_00050,0,ok,1.0,0,ok,0.3047909736633301,0.3292892575263977,0.3170401155948639
ex_00051,0,ok,0.0,1,ok,0.524285078048706,0.4544398784637451,0.4893624782562256
ex_00052,1,ok,1.0,1,ok,0.5419310331344604,0.33619749546051025,0.43906426429748535
ex_00053,1,ok,1.0,1,ok,0.19425857067108154,0.1716926097869873,0.18297559022903442
ex_00054,1,no_final_json_block,,0,ok,0.2963116765022278,0.2039540410041809,0.25013285875320435
ex_00055,1,ok,1.0,1,ok,0.8839289546012878,0.8440119028091431,0.8639704287052155
ex_00056,0,ok,1.0,0,ok,0.5793015360832214,0.5483822822570801,0.5638419091701508
ex_00057,0,ok,1.0,0,ok,0.48198580741882324,0.33955568075180054,0.4107707440853119
ex_00058,1,ok,0.0,0,ok,0.31713324785232544,0.24965161085128784,0.28339242935180664
ex_00059,1,ok,1.0,1,ok,0.891347348690033,0.8918324112892151,0.891589879989624
ex_00060,1,ok,1.0,1,ok,0.31893038749694824,0.32447338104248047,0.32170188426971436
ex_00061,0,no_final_json_block,,0,ok,0.41597986221313477,0.3465558886528015,0.38126787543296814
ex_00062,1,ok,1.0,1,ok,0.23937726020812988,0.4700338840484619,0.3547055721282959
ex_00063,1,ok,1.0,1,ok,0.40925753116607666,0.39077627658843994,0.4000169038772583
ex_00064,0,ok,0.0,1,ok,0.3711059093475342,0.53623366355896,0.45366978645324707
ex_00065,1,ok,1.0,1,ok,0.6523149609565735,0.711463451385498,0.6818892061710358
ex_00066,1,ok,0.0,0,ok,0.5294656157493591,0.26040154695510864,0.3949335813522339
ex_00067,0,ok,0.0,1,ok,0.36231374740600586,0.2703733444213867,0.3163435459136963
ex_00068,1,ok,0.0,0,ok,0.7360895276069641,0.5070257782936096,0.6215576529502869
ex_00069,1,ok,1.0,1,ok,0.20753240585327148,0.17740589380264282,0.19246914982795715
ex_00070,0,ok,0.0,1,ok,0.2597659230232239,0.3575427532196045,0.3086543381214142
ex_00071,1,no_final_json_block,,0,ok,0.3383777141571045,0.12552404403686523,0.23195087909698486
ex_00072,1,no_final_json_block,,0,ok,0.5222920775413513,0.7370240688323975,0.6296580731868744
ex_00073,0,no_final_json_block,,0,ok,0.7139541506767273,0.6504063606262207,0.682180255651474
ex_00074,0,ok,1.0,0,ok,0.2643606662750244,0.09916532039642334,0.18176299333572388
ex_00075,0,ok,0.0,1,ok,0.439056932926178,0.5258133411407471,0.4824351370334625
ex_00076,0,ok,1.0,0,ok,0.48686540126800537,0.595613956451416,0.5412396788597107
ex_00077,0,no_final_json_block,,0,ok,0.24561792612075806,0.3700442314147949,0.3078310787677765
ex_00078,1,ok,1.0,1,ok,0.6189991235733032,0.5738550424575806,0.5964270830154419
ex_00079,1,ok,1.0,1,ok,0.8763487339019775,0.9077810049057007,0.8920648694038391
ex_00080,0,ok,1.0,0,ok,0.4305635690689087,0.39308297634124756,0.4118232727050781
ex_00081,1,ok,0.0,0,ok,0.3659120798110962,0.4170161485671997,0.39146411418914795
ex_00082,0,ok,1.0,0,ok,0.2271580696105957,0.24968957901000977,0.23842382431030273
ex_00083,0,no_final_json_block,,0,ok,0.31804054975509644,0.4567335247993469,0.3873870372772217
ex_00084,0,ok,0.0,1,ok,0.12187135219573975,0.33253633975982666,0.2272038459777832
ex_00085,0,ok,0.0,1,ok,0.3157438635826111,0.47529733180999756,0.3955205976963043
ex_00086,1,ok,1.0,1,ok,0.28678929805755615,0.39114904403686523,0.3389691710472107
ex_00087,1,ok,1.0,1,ok,0.575854480266571,0.36311614513397217,0.4694853127002716
ex_00088,1,ok,0.0,0,ok,0.5687623023986816,0.20787757635116577,0.3883199393749237
ex_00089,0,no_final_json_block,,0,ok,0.4567960500717163,0.4022065997123718,0.42950132489204407
ex_00090,0,ok,0.0,1,ok,0.256997287273407,0.3445209264755249,0.30075910687446594
ex_00091,0,ok,1.0,0,ok,0.5225314497947693,0.7691165208816528,0.6458239853382111
ex_00092,1,ok,1.0,1,ok,0.1741684079170227,0.11604028940200806,0.14510434865951538
ex_00093,1,ok,1.0,1,ok,0.47950637340545654,0.4924105405807495,0.485958456993103
ex_00094,1,ok,0.0,0,ok,0.6011523604393005,0.7650816440582275,0.683117002248764
ex_00095,1,ok,1.0,1,ok,0.32635700702667236,0.3675694465637207,0.34696322679519653
ex_00096,0,ok,1.0,0,ok,0.13179290294647217,0.05394434928894043,0.0928686261177063
ex_00097,0,no_final_json_block,,0,ok,0.41189754009246826,0.2797759771347046,0.3458367586135864
ex_00098,1,ok,1.0,1,ok,0.1380305290222168,0.12816953659057617,0.13310003280639648
ex_00099,1,no_final_json_block,,0,ok,0.8970877528190613,0.3922436237335205,0.6446656882762909
ex_00100,0,ok,1.0,0,ok,0.3210679292678833,0.2343158721923828,0.27769190073013306
ex_00101,0,ok,0.0,1,ok,0.6088224053382874,0.5236640572547913,0.5662432312965393
ex_00102,1,no_final_json_block,,0,ok,0.5212939381599426,0.36151766777038574,0.4414058029651642
ex_00103,1,ok,1.0,1,ok,0.7552921772003174,0.6941906213760376,0.7247413992881775
ex_00104,1,ok,1.0,1,ok,0.42073678970336914,0.4330509305000305,0.42689386010169983
ex_00105,0,ok,0.0,1,ok,0.4225025177001953,0.31469130516052246,0.3685969114303589
ex_00106,1,no_final_json_block,,0,ok,0.5009196996688843,0.270183801651001,0.3855517506599426
ex_00107,1,ok,0.0,0,ok,0.10502666234970093,0.11580294370651245,0.11041480302810669
ex_00108,1,no_final_json_block,,0,ok,0.8809894323348999,0.8762080073356628,0.8785987198352814
ex_00109,1,no_final_json_block,,0,ok,0.21296918392181396,0.1426560878753662,0.1778126358985901
ex_00110,0,ok,1.0,0,ok,0.5021060705184937,0.8779526948928833,0.6900293827056885
ex_00111,0,ok,0.0,1,ok,0.38229095935821533,0.42140430212020874,0.40184763073921204
ex_00112,0,ok,0.0,1,ok,0.39189088344573975,0.3753608465194702,0.383625864982605
ex_00113,1,ok,0.0,0,ok,0.4565531015396118,0.30825310945510864,0.38240310549736023
ex_00114,0,ok,0.0,1,ok,0.35468268394470215,0.3439033627510071,0.3492930233478546
ex_00115,1,ok,0.0,0,ok,0.43239009380340576,0.20599806308746338,0.31919407844543457
ex_00116,0,no_final_json_block,,0,ok,0.14892727136611938,0.1668001413345337,0.15786370635032654
ex_00117,0,no_final_json_block,,0,ok,0.2534942626953125,0.30207324028015137,0.27778375148773193
ex_00118,1,ok,1.0,1,ok,0.14589422941207886,0.1923782229423523,0.16913622617721558
ex_00119,0,ok,0.0,1,ok,0.474035382270813,0.3615950345993042,0.4178152084350586
ex_00120,0,ok,0.0,1,ok,0.2562490701675415,0.1328263282775879,0.1945376992225647
ex_00121,1,ok,1.0,1,ok,0.3187028765678406,0.3115379810333252,0.3151204288005829
ex_00122,1,ok,0.0,0,ok,0.27692729234695435,0.27662014961242676,0.27677372097969055
ex_00123,1,no_final_json_block,,0,ok,0.7748693823814392,0.4766429662704468,0.625756174325943
ex_00124,1,ok,1.0,1,ok,0.5301429629325867,0.5045849680900574,0.517363965511322
ex_00125,1,ok,1.0,1,ok,0.49093079566955566,0.3850932717323303,0.438012033700943
ex_00126,1,no_final_json_block,,0,ok,0.8157708048820496,0.7852678298950195,0.8005193173885345
ex_00127,1,ok,0.0,0,ok,0.3158416152000427,0.30644088983535767,0.3111412525177002
ex_00128,1,ok,1.0,1,ok,0.38289308547973633,0.281758189201355,0.33232563734054565
ex_00129,1,ok,1.0,1,ok,0.27330493927001953,0.1952228546142578,0.23426389694213867
ex_00130,0,no_final_json_block,,0,ok,0.44522154331207275,0.6598203182220459,0.5525209307670593
ex_00131,0,ok,0.0,1,ok,0.40655517578125,0.3555290699005127,0.38104212284088135
ex_00132,1,ok,0.0,0,ok,0.56585693359375,0.47581446170806885,0.5208356976509094
ex_00133,0,no_final_json_block,,0,ok,0.635968029499054,0.5128506422042847,0.5744093358516693
ex_00134,1,ok,0.0,0,ok,0.28861725330352783,0.25839537382125854,0.2735063135623932
ex_00135,0,ok,0.0,1,ok,0.5219546556472778,0.4590756893157959,0.49051517248153687
ex_00136,1,no_final_json_block,,0,ok,0.48325276374816895,0.2875526547431946,0.38540270924568176
ex_00137,1,no_final_json_block,,0,ok,0.3665996193885803,0.453363299369812,0.40998145937919617
ex_00138,1,no_final_json_block,,0,ok,0.7182431817054749,0.7731638550758362,0.7457035183906555
ex_00139,1,ok,1.0,1,ok,0.2693064212799072,0.288544237613678,0.2789253294467926
ex_00140,0,ok,1.0,0,ok,0.37259650230407715,0.3488638401031494,0.3607301712036133
ex_00141,1,ok,0.0,0,ok,0.3964461088180542,0.31832051277160645,0.3573833107948303
ex_00142,0,ok,0.0,1,ok,0.5534859895706177,0.476326584815979,0.5149062871932983
ex_00143,1,ok,1.0,1,ok,0.4702945351600647,0.35724037885665894,0.4137674570083618
ex_00144,0,ok,0.0,1,ok,0.6558408737182617,0.5882158875465393,0.6220283806324005
ex_00145,1,ok,1.0,1,ok,0.37004876136779785,0.20616662502288818,0.288107693195343
ex_00146,0,ok,1.0,0,ok,0.6051663160324097,0.20744705200195312,0.4063066840171814
ex_00147,0,ok,1.0,0,ok,0.3400161862373352,0.24772942066192627,0.29387280344963074
ex_00148,0,no_final_json_block,,0,ok,0.29667627811431885,0.4062929153442383,0.35148459672927856
ex_00149,1,no_final_json_block,,0,ok,0.4958347678184509,0.32140231132507324,0.4086185395717621
