case_id,cand_idx,text_exact,text_frame_acc,img_exact,img_frame_acc,parse_frame_success,parse_all_ok
case_00088,1,0,0.0,0,0.0,0.0,0
case_00089,1,0,0.0,0,0.0,0.0,0
case_00090,1,0,0.0,0,0.0,0.0,0
case_00091,1,0,0.0,0,0.0,0.0,0
case_00092,1,0,0.0,0,0.0,0.0,0
case_00093,1,0,0.0,0,0.0,0.2,0
case_00094,1,0,0.0,0,0.0,0.125,0
case_00095,1,0,0.5,0,0.0,0.0,0
case_00096,1,0,0.3333333333333333,0,0.0,0.0,0
case_00097,1,0,0.0,0,0.0,0.0,0
case_00098,1,0,0.0,0,0.0,0.0,0
case_00099,1,0,0.0,0,0.0,0.3333333333333333,0
case_00100,1,0,0.0,0,0.0,0.0,0
case_00101,1,0,0.0,0,0.0,0.0,0
case_00102,1,0,0.5,0,0.0,0.0,0
case_00103,1,0,0.0,0,0.0,0.5,0
case_00104,1,0,0.0,0,0.0,0.0,0
case_00105,1,0,0.0,0,0.0,0.0,0
case_00106,1,0,0.0,0,0.0,0.0,0
case_00107,1,0,0.3333333333333333,0,0.0,0.6666666666666666,0
case_00108,1,0,0.3333333333333333,0,0.0,0.3333333333333333,0
case_00109,1,0,0.14285714285714285,0,0.0,0.0,0
case_00110,1,0,0.0,0,0.0,0.0,0
case_00111,1,0,0.0,0,0.0,0.0,0
case_00112,1,0,0.0,0,0.0,0.0,0
case_00114,1,0,0.25,0,0.0,0.0,0
case_00115,1,0,0.0,0,0.0,0.0,0
case_00116,1,0,0.0,0,0.0,0.0,0
case_00117,1,0,0.0,0,0.0,0.0,0
case_00118,1,0,0.0,0,0.0,0.0,0
case_00119,1,0,0.0,0,0.0,0.0,0
case_00120,1,0,0.0,0,0.0,0.0,0
case_00123,1,1,1.0,0,0.0,0.0,0
case_00124,1,0,0.0,0,0.0,0.0,0
case_00126,1,0,0.0,0,0.0,0.0,0
case_00127,1,0,0.0,0,0.0,0.0,0
case_00129,1,0,0.0,0,0.0,0.0,0
case_00130,1,0,0.0,0,0.0,0.0,0
case_00131,1,0,0.0,0,0.0,0.0,0
case_00133,1,0,0.0,0,0.0,0.0,0
case_00134,1,0,0.3333333333333333,0,0.0,0.0,0
case_00135,1,0,0.3333333333333333,0,0.0,0.0,0
case_00138,1,0,0.0,0,0.0,0.0,0
case_00140,1,0,0.14285714285714285,0,0.0,0.0,0
case_00141,1,0,0.0,0,0.0,0.0,0
case_00142,1,0,0.14285714285714285,0,0.0,0.14285714285714285,0
case_00143,1,0,0.0,0,0.0,0.7142857142857143,0
case_00144,1,0,0.0,0,0.0,0.0,0
case_00145,1,0,0.0,0,0.0,0.0,0
case_00147,1,0,0.0,0,0.0,0.0,0
case_00148,1,0,0.0,0,0.0,0.0,0
case_00149,1,0,0.0,0,0.0,0.0,0
case_00150,1,0,0.0,0,0.0,0.0,0
case_00151,1,0,0.0,0,0.0,0.0,0
case_00152,1,0,0.0,0,0.0,0.0,0
case_00153,1,0,0.5,0,0.0,0.0,0
case_00156,1,0,0.0,0,0.0,0.0,0
case_00157,1,0,0.0,0,0.0,0.0,0
case_00158,1,0,0.0,0,0.0,0.0,0
case_00159,1,0,0.0,0,0.0,0.0,0
case_00160,1,0,0.0,0,0.0,0.0,0
case_00161,1,0,0.0,0,0.0,0.0,0
case_00162,1,0,0.0,0,0.0,0.0,0
case_00163,1,0,1.0,0,0.0,0.0,0
case_00164,1,0,0.0,0,0.0,0.0,0
case_00165,1,0,0.0,0,0.0,0.0,0
case_00169,1,0,0.0,0,0.0,0.0,0
case_00170,1,0,0.0,0,0.0,0.0,0
case_00171,1,0,0.0,0,0.0,0.0,0
case_00172,1,0,0.0,0,0.0,0.5,0
case_00173,1,0,0.0,0,0.0,0.0,0
case_00174,1,0,0.0,0,0.0,0.0,0
case_00175,1,0,0.0,0,0.0,0.0,0
case_00176,1,0,0.0,0,0.0,0.0,0
case_00177,1,0,0.0,0,0.0,0.0,0
case_00178,1,0,0.0,0,0.0,0.0,0
case_00179,1,0,0.2,0,0.0,0.0,0
case_00180,1,0,0.0,0,0.0,0.0,0
case_00181,1,0,0.0,0,0.0,0.0,0
