case_id,cand_idx,text_exact,text_frame_acc,img_exact,img_frame_acc,parse_frame_success,parse_all_ok,text_from,image_from
case_00153,1,0,0.5,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00156,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00157,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00158,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00159,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00160,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00161,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00162,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00163,1,0,1.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00164,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00165,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00169,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00170,1,0,0.6,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00171,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00172,1,0,0.5,0,0.0,0.5,0,tagfix,copied_from_original_eval
case_00173,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00174,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00175,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00176,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00177,1,0,0.6666666666666666,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00178,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00179,1,0,0.2,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00180,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00181,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
