case_id,cand_idx,text_exact,text_frame_acc,img_exact,img_frame_acc,text_from,image_from
case_demo_3x3_00030_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00031_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00032_steps,1,0,0.3333333333333333,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00033_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00034_steps,1,0,0.2,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00036_steps,1,0,0.2,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00038_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00041_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00042_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00044_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00046_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00047_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00049_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00050_steps,1,0,0.2857142857142857,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00051_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00052_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00053_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00055_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00056_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00057_steps,1,0,0.2,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00058_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00061_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00062_steps,1,0,0.0,0,0.14285714285714285,tagfix,copied_from_original_eval
case_demo_3x3_00063_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00064_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00065_steps,1,0,0.14285714285714285,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00066_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00071_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00078_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00079_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00080_steps,1,0,0.14285714285714285,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00081_steps,1,0,0.42857142857142855,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00082_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00084_steps,1,0,0.14285714285714285,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00085_steps,1,0,0.14285714285714285,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00088_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00089_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00090_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00093_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00095_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00096_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00098_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00099_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00100_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00103_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00107_steps,1,0,0.14285714285714285,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00113_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00120_steps,1,0,0.14285714285714285,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00121_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00124_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00133_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00134_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00142_steps,1,0,0.14285714285714285,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00148_steps,1,0,0.14285714285714285,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00163_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00177_steps,1,0,0.14285714285714285,0,0.0,tagfix,copied_from_original_eval
case_demo_3x3_00184_steps,1,0,0.0,0,0.0,tagfix,copied_from_original_eval
