id,label,text_status,choice,text_correct,image_status,d0,d1,d_mean
ex_00059,1,no_final_json_block,,0,ok,0.4879871606826782,0.09248107671737671,0.29023411870002747
ex_00060,1,ok,0.0,0,ok,0.29737794399261475,0.20427775382995605,0.2508278489112854
ex_00061,0,ok,0.0,1,ok,0.20294040441513062,0.2623242139816284,0.23263230919837952
ex_00062,1,no_final_json_block,,0,ok,0.3885270357131958,0.182653546333313,0.2855902910232544
ex_00063,1,no_final_json_block,,0,ok,0.8078820705413818,0.47811102867126465,0.6429965496063232
ex_00064,0,no_final_json_block,,0,ok,0.6710097789764404,0.4550459384918213,0.5630278587341309
ex_00065,1,ok,1.0,1,ok,0.6875112056732178,0.5673955678939819,0.6274533867835999
ex_00066,1,no_final_json_block,,0,ok,0.5288345217704773,0.33816033601760864,0.43349742889404297
ex_00067,0,ok,0.0,1,ok,0.3528498411178589,0.2439863681793213,0.2984181046485901
ex_00068,1,ok,1.0,1,ok,0.7366194725036621,0.5108277201652527,0.6237235963344574
ex_00069,1,no_final_json_block,,0,ok,0.20218825340270996,0.15319550037384033,0.17769187688827515
ex_00070,0,ok,0.0,1,ok,0.47873151302337646,0.5222072601318359,0.5004693865776062
ex_00071,1,ok,1.0,1,ok,0.3427528142929077,0.5017321109771729,0.4222424626350403
ex_00072,1,ok,1.0,1,ok,0.5045605897903442,0.7220551371574402,0.6133078634738922
ex_00073,0,no_final_json_block,,0,ok,0.26636165380477905,0.7421358823776245,0.5042487680912018
ex_00074,0,no_final_json_block,,0,ok,0.357150673866272,0.6313340067863464,0.4942423403263092
ex_00075,0,ok,0.0,1,ok,0.4395192861557007,0.5339713096618652,0.48674529790878296
ex_00076,0,ok,0.0,1,ok,0.029506027698516846,0.19617587327957153,0.11284095048904419
ex_00077,0,no_final_json_block,,0,ok,0.22788023948669434,0.34197646379470825,0.2849283516407013
ex_00078,1,no_final_json_block,,0,ok,0.46244168281555176,0.36688756942749023,0.414664626121521
ex_00079,1,ok,0.0,0,ok,0.4003051519393921,0.2961094379425049,0.3482072949409485
ex_00080,0,no_final_json_block,,0,ok,0.45732760429382324,0.5118972063064575,0.4846124053001404
ex_00081,1,ok,0.0,0,ok,0.37239915132522583,0.2858770489692688,0.3291381001472473
ex_00082,0,no_final_json_block,,0,ok,0.25910764932632446,0.2783781886100769,0.2687429189682007
ex_00083,0,no_final_json_block,,0,ok,0.45225203037261963,0.5540839433670044,0.503167986869812
ex_00084,0,no_final_json_block,,0,ok,0.6686267852783203,0.6879753470420837,0.678301066160202
ex_00085,0,no_final_json_block,,0,ok,0.2953794598579407,0.3778425455093384,0.3366110026836395
ex_00086,1,ok,0.0,0,ok,0.2748590111732483,0.38889622688293457,0.33187761902809143
ex_00087,1,ok,0.0,0,ok,0.2208278775215149,0.3174230456352234,0.26912546157836914
ex_00088,1,no_final_json_block,,0,ok,0.5689837336540222,0.23065489530563354,0.3998193144798279
ex_00089,0,no_final_json_block,,0,ok,0.3138444423675537,0.15830296277999878,0.23607370257377625
ex_00090,0,no_final_json_block,,0,ok,0.2922653555870056,0.23586797714233398,0.2640666663646698
ex_00091,0,no_final_json_block,,0,ok,0.8844013214111328,0.8519457578659058,0.8681735396385193
ex_00092,1,no_final_json_block,,0,ok,0.5334014892578125,0.44688737392425537,0.49014443159103394
ex_00093,1,ok,0.0,0,ok,0.4851389527320862,0.40065836906433105,0.4428986608982086
ex_00094,1,no_final_json_block,,0,ok,0.587247371673584,0.6504920125007629,0.6188696920871735
ex_00095,1,ok,0.0,0,ok,0.43930965662002563,0.36772727966308594,0.4035184681415558
ex_00096,0,no_final_json_block,,0,ok,0.1931856870651245,0.5631035566329956,0.37814462184906006
ex_00097,0,ok,0.0,1,ok,0.4079095125198364,0.2769068479537964,0.3424081802368164
ex_00098,1,no_final_json_block,,0,ok,0.11571502685546875,0.09639871120452881,0.10605686902999878
ex_00099,1,ok,0.0,0,ok,0.5441768765449524,0.39945435523986816,0.4718156158924103
ex_00100,0,no_final_json_block,,0,ok,0.36507415771484375,0.48266345262527466,0.4238688051700592
ex_00101,0,no_final_json_block,,0,ok,0.6245169043540955,0.5358030796051025,0.580159991979599
ex_00102,1,ok,0.0,0,ok,0.480338454246521,0.2920187711715698,0.3861786127090454
ex_00103,1,ok,0.0,0,ok,0.702326238155365,0.6925007700920105,0.6974135041236877
ex_00104,1,ok,1.0,1,ok,0.8721308708190918,0.25644421577453613,0.564287543296814
ex_00105,0,no_final_json_block,,0,ok,0.42746180295944214,0.2810835838317871,0.3542726933956146
ex_00106,1,no_final_json_block,,0,ok,0.7187149524688721,0.47756052017211914,0.5981377363204956
ex_00107,1,no_final_json_block,,0,ok,0.35791897773742676,0.3202701807022095,0.3390945792198181
ex_00108,1,ok,1.0,1,ok,0.8786296844482422,0.8676186800003052,0.8731241822242737
ex_00109,1,no_final_json_block,,0,ok,0.2134762406349182,0.14019644260406494,0.17683634161949158
ex_00110,0,no_final_json_block,,0,ok,0.7809058427810669,0.5805642008781433,0.6807350218296051
ex_00111,0,no_final_json_block,,0,ok,0.3854002356529236,0.42557013034820557,0.4054851830005646
ex_00112,0,no_final_json_block,,0,ok,0.5047459006309509,0.43560224771499634,0.47017407417297363
ex_00113,1,ok,0.0,0,ok,0.46009910106658936,0.40326976776123047,0.4316844344139099
ex_00114,0,ok,0.0,1,ok,0.22227340936660767,0.26082515716552734,0.2415492832660675
ex_00115,1,no_final_json_block,,0,ok,0.5424338579177856,0.8851468563079834,0.7137903571128845
ex_00116,0,ok,1.0,0,ok,0.1491972804069519,0.167544424533844,0.15837085247039795
ex_00117,0,no_final_json_block,,0,ok,0.2527206540107727,0.8566056489944458,0.5546631515026093
ex_00118,1,no_final_json_block,,0,ok,0.4283483624458313,0.391818642616272,0.41008350253105164
ex_00119,0,no_final_json_block,,0,ok,0.47483593225479126,0.36387425661087036,0.4193550944328308
ex_00120,0,ok,0.0,1,ok,0.4326235055923462,0.5956872701644897,0.514155387878418
ex_00121,1,no_final_json_block,,0,ok,0.31719088554382324,0.32073527574539185,0.31896308064460754
ex_00122,1,no_final_json_block,,0,ok,0.4885594844818115,0.3093971014022827,0.3989782929420471
ex_00123,1,ok,0.0,0,ok,0.7822617292404175,0.4761809706687927,0.6292213499546051
ex_00124,1,ok,0.0,0,ok,0.5377901792526245,0.37497174739837646,0.4563809633255005
ex_00125,1,no_final_json_block,,0,ok,0.485584020614624,0.3432936668395996,0.4144388437271118
ex_00126,1,no_final_json_block,,0,ok,0.8338190913200378,0.8273330330848694,0.8305760622024536
ex_00127,1,no_final_json_block,,0,ok,0.3382391929626465,0.3331410884857178,0.33569014072418213
ex_00128,1,no_final_json_block,,0,ok,0.2485675811767578,0.37395918369293213,0.31126338243484497
ex_00129,1,no_final_json_block,,0,ok,0.27646076679229736,0.18890464305877686,0.2326827049255371
ex_00130,0,ok,0.0,1,ok,0.4346280097961426,0.41120636463165283,0.4229171872138977
ex_00131,0,ok,0.0,1,ok,0.4059984087944031,0.35505664348602295,0.380527526140213
ex_00132,1,no_final_json_block,,0,ok,0.5718687772750854,0.4872375726699829,0.5295531749725342
ex_00133,0,ok,1.0,0,ok,0.6389865875244141,0.5100752115249634,0.5745308995246887
ex_00134,1,no_final_json_block,,0,ok,0.28260987997055054,0.2631896138191223,0.2728997468948364
ex_00135,0,no_final_json_block,,0,ok,0.3386611342430115,0.21064281463623047,0.27465197443962097
ex_00136,1,no_final_json_block,,0,ok,0.479775607585907,0.5372898578643799,0.5085327327251434
ex_00137,1,ok,0.0,0,ok,0.3651963472366333,0.4036967158317566,0.38444653153419495
ex_00138,1,ok,0.0,0,ok,0.4222322702407837,0.5777536034584045,0.4999929368495941
ex_00139,1,ok,1.0,1,ok,0.23967498540878296,0.2632315158843994,0.2514532506465912
ex_00140,0,ok,0.0,1,ok,0.4551140069961548,0.3607335090637207,0.40792375802993774
ex_00141,1,ok,0.0,0,ok,0.36871570348739624,0.28388339281082153,0.3262995481491089
ex_00142,0,ok,0.0,1,ok,0.3267064690589905,0.10905086994171143,0.21787866950035095
ex_00143,1,ok,0.0,0,ok,0.45744478702545166,0.35585325956344604,0.40664902329444885
ex_00144,0,no_final_json_block,,0,ok,0.47199469804763794,0.3833698034286499,0.4276822507381439
ex_00145,1,ok,1.0,1,ok,0.37038952112197876,0.21563535928726196,0.29301244020462036
ex_00146,0,ok,1.0,0,ok,0.5998154282569885,0.4638487696647644,0.5318320989608765
ex_00147,0,ok,1.0,0,ok,0.3313828110694885,0.3367763161659241,0.3340795636177063
ex_00148,0,ok,0.0,1,ok,0.24064838886260986,0.27946722507476807,0.26005780696868896
ex_00149,1,no_final_json_block,,0,ok,0.4933757185935974,0.31993740797042847,0.40665656328201294
